source,source_type,record_id,record_date,title,text_or_description,url,direct_or_supporting,signal_categories,signal_types,payer,procedure,topic,duplicate_or_repost,underlying_event_id,classification_reason,evidence_quote_or_field
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A59401,2026-03-09,Billing and Coding: MolDX: Molecular Biomarker Testing for Risk Stratification of Cutaneous Squamous Cell Carcinoma,Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=59401&ver=5,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: Molecular Biomarker Testing for Risk Stratification of Cutaneous Squamous Cell Carcinoma,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A59401; updated=03/09/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57433,2026-03-09,Billing and Coding: MolDX: MGMT Promoter Methylation Analysis,Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57433&ver=14,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: MGMT Promoter Methylation Analysis,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57433; updated=03/09/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A59515,2026-03-09,Billing and Coding: MolDX: Gene Expression Profile Tests for Decision-Making in Castration Resistant and Metastatic Prostate Cancers,Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=59515&ver=5,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: Gene Expression Profile Tests for Decision-Making in Castration Resistant and Metastatic Prostate Cancers,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A59515; updated=03/09/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57420,2026-03-09,"Billing and Coding: MolDX: Envisia™, Veracyte™, Idiopathic Pulmonary Fibrosis Diagnostic Test",Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57420&ver=15,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)","MolDX: Envisia™, Veracyte™, Idiopathic Pulmonary Fibrosis Diagnostic Test",Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57420; updated=03/09/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57622,2026-03-09,Billing and Coding: MolDX: DecisionDx-UM (Uveal Melanoma),Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57622&ver=17,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: DecisionDx-UM (Uveal Melanoma),Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57622; updated=03/09/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A58578,2026-03-09,Billing and Coding: Spinraza® (nusinersen),Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=58578&ver=12,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Spinraza® (nusinersen),Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A58578; updated=03/09/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57905,2026-03-05,Billing and Coding: MolDX: Next-Generation Sequencing for Solid Tumors,Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57905&ver=28,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",MolDX: Next-Generation Sequencing for Solid Tumors,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57905; updated=03/05/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A53046,2026-03-05,"Billing and Coding: Wound Care and Debridement - Provided by a Therapist, Physician, NPP, or as Incident-to Services",Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=53046&ver=22,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)","Wound Care and Debridement - Provided by a Therapist, Physician, NPP, or as Incident-to Services",Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A53046; updated=03/05/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A54662,2026-03-05,"Billing and Coding: Coverage of Intravenous Immune Globulin for Treatment of Primary Immune Deficiency Diseases in the Home – Medicare Benefit Policy Manual, Chapter 15, 50.6",Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=54662&ver=14,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)","Coverage of Intravenous Immune Globulin for Treatment of Primary Immune Deficiency Diseases in the Home – Medicare Benefit Policy Manual, Chapter 15, 50.6",Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A54662; updated=03/05/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57084,2026-03-05,Billing and Coding: B-type Natriuretic Peptide (BNP) Testing,Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57084&ver=15,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",B-type Natriuretic Peptide (BNP) Testing,Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57084; updated=03/05/2026
Noridian,CMS Medicare Coverage Database API (api.coverage.cms.gov) -- official government coverage-policy records,A57194,2026-03-05,Billing and Coding: Immune Globulin Intravenous (IVIg),Retired,https://www.cms.gov/medicare-coverage-database/view/article.aspx?articleid=57194&ver=36,D,Coverage / Policy; Documentation / Medical Necessity; Procedure / Device Access,Procedure/device coverage; Documentation requirement; Procedure coverage,"Noridian Healthcare Solutions, LLC (MAC - Part A, MAC - Part B)",Immune Globulin Intravenous (IVIg),Billing & Coding Article,No,,"CMS 'Billing and Coding' articles operationalize an associated LCD: they specify covered HCPCS/CPT codes, ICD-10 support, and required documentation elements for the named procedure/service. This is the article's defined, standard function per CMS's own MCD documentation -- not an inference from incidental wording.",document_type=Article; document_display_id=A57194; updated=03/05/2026
